name,explicit,artists,album_name,key,mode,time_signature,genre,duration_ms,popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
There Is A God,False,"Phillips, Craig & Dean",You're Still God,7,1.0,4.0,mandopop,0.05735549917405863,0.3829787234042553,0.4612244897959184,0.821,0.8288192533262475,0.047071352502662415,0.38353413654618473,0.0,0.09074446680080483,0.31256281407035175,0.6705407550164381
Hydrobalance,True,Yung Buda,Zero,5,,4.0,brazil,0.03938057315855934,0.3829787234042553,0.7663265306122449,0.705,0.8663617211076736,0.047071352502662415,0.19879518072289157,0.0189,0.11770623742454729,0.45125628140703516,0.4081442013377168
Can't Hold It Back,False,Jovonn,Deeply Rooted Allstar,8,1.0,4.0,chicago-house,0.08867122669317981,0.13829787234042554,0.85,0.856,0.7558980393645491,0.04792332268370607,0.005220883534136546,0.553,0.028571428571428574,0.871356783919598,0.5668200884253486
Dawn,False,Porya Hatami;Tomotsugu Nakamura,Phone to Logos,1,0.0,3.0,iranian,0.10220027278440498,0.11702127659574468,0.20204081632653062,0.0342,0.3145557727712719,0.04238551650692226,0.9889558232931727,0.906,0.3702213279678068,0.041407035175879396,0.2603922457771228
Give It To Me - Full Vocal Mix,False,Matt Sassari,Give It To Me (Full Vocal Mix),1,,4.0,techno,0.022928385338130085,0.9148936170212766,0.8918367346938776,0.869,0.8262949114582344,0.033546325878594255,0.0011646586345381525,0.00238,0.16498993963782696,0.7296482412060301,0.571486226051468
When Your Walls Fall,False,Celldweller,FiXT Presents: Sinister Sounds,2,1.0,4.0,industrial,0.07286889615708646,0.010638297872340425,0.4744897959183674,0.568,0.7838745800671892,0.03610223642172524,0.00428714859437751,0.871,0.1096579476861167,0.027437185929648243,0.43084457544496085
Wild and Wicked,False,Scooter,Scooter Forever,6,,,happy,0.04128101657914347,0.010638297872340425,0.5265306122448979,0.879,0.8175451249833925,0.08828541001064963,6.817269076305221e-05,0.156,0.5211267605633803,0.8231155778894472,0.635202358009296
No Rate Dem,True,Jahvillani,G6ixx Riddim,1,1.0,4.0,j-dance,0.04130144622430972,0.2127659574468085,0.586734693877551,0.673,0.8564921138041642,0.21938232161874335,0.10140562248995985,0.0,0.10160965794768613,0.5688442211055276,0.4264097041151797
Noite do prazer,False,Brylho,Brylho,7,0.0,,brazil,0.06122083668152518,0.4574468085106383,0.763265306122449,0.648,0.8300719342532314,0.029605963791267304,0.4859437751004016,1.48e-05,0.11066398390342053,0.7467336683417085,0.510277746287269
One Step Closer,False,Farzad Golpayegani,Eight,2,1.0,3.0,iranian,0.10732397915008784,0.0,0.41224489795918373,0.979,0.861521817526145,0.13951011714589992,0.0012550200803212851,0.687,0.10010060362173039,0.6773869346733669,0.7936197710010203
smooth skating,False,meadowzz,smooth skating | no time wasted,8,1.0,4.0,study,0.05374431618086267,0.0851063829787234,0.7122448979591837,0.319,0.6579421868772183,0.04323748668796592,0.785140562248996,0.892,0.09446680080482897,0.4623115577889447,0.7709692778596531
Bass Shaker VIP - Original Mix,False,Deekline,Bass Shakers 2015,9,1.0,4.0,breakbeat,0.06841353104041373,0.1276595744680851,0.6908163265306123,0.915,0.8509119896748724,0.05239616613418531,0.00037349397590361445,0.591,0.5865191146881288,0.3869346733668342,0.5895113932660696
I Dont Want Your Number,False,Kyle Edwards;DJ Smallz 732,"We Are Young, Vol. 5 (Jersey Club)",8,,4.0,techno,0.01794695685842645,0.22340425531914893,0.9387755102040817,0.452,0.7599028223280886,0.21405750798722048,0.19377510040160642,0.0182,0.057746478873239436,0.8180904522613065,0.6348441219816346
Hilos rojos,False,Brock Ansiolitiko,Hilos rojos,0,,4.0,spanish,0.05110816232423209,0.3617021276595745,0.5714285714285715,0.825,0.8184371856435173,0.1714589989350373,0.23795180722891565,0.0,0.1488933601609658,0.42814070351758793,0.40750028341457883
Sense of Wonder,False,Paradoks,Sense of Wonder,7,1.0,4.0,techno,0.05659400847149286,0.425531914893617,0.6224489795918368,0.93,0.8131417617249037,0.04323748668796592,2.3493975903614457e-05,0.835,0.09587525150905432,0.045527638190954775,0.5623217322299059
Daastaan,False,Ramil Ganjoo,Daastaan,5,,3.0,indian,0.04576191875227401,0.39361702127659576,0.4989795918367347,0.387,0.7154895894622962,0.036315228966986156,0.5893574297188755,4.1e-05,0.12173038229376257,0.4221105527638191,0.7805690964743226
Hankering,False,Hector Warrens,Hankering,3,1.0,3.0,sleep,0.039081667992972205,0.6170212765957447,0.13673469387755102,0.0267,0.32932222369844555,0.04345047923322684,0.8644578313253012,0.938,0.10261569416498993,0.03979899497487437,0.29850583834032424
How Can I Keep From Singing,False,Chris Tomlin,See The Morning (Special Edition),10,1.0,3.0,brazil,0.06017989761829251,0.44680851063829785,0.5153061224489796,0.687,0.8570615142255206,0.03056443024494143,0.08443775100401606,0.0,0.1891348088531187,0.38391959798994973,0.4719782337603446
Saudade de Ti,False,Eliana Ribeiro,Saudade de Ti,7,1.0,4.0,brazil,0.07127368136368854,0.48936170212765956,0.5693877551020409,0.449,0.8238275096323572,0.02907348242811502,0.20080321285140562,2.5e-06,0.07917505030181086,0.17989949748743717,0.5884321505498243
Paragons,True,Toronto Is Broken;BVLVNCE,Clare,1,1.0,4.0,idm,0.08379000075881539,0.1595744680851064,0.3836734693877551,0.981,0.8746749672594757,0.1458998935037274,2.2289156626506025e-05,0.289,0.33098591549295775,0.16080402010050251,0.7890352567736084
Hypnotic Heavy Forest Rain,False,Nature Sounds;Spa;The Sleep Helpers,17 Sleep Sounds. Sounds of Rain Water to Help You Sleep all Night. Loopable with no Fades,1,1.0,3.0,sleep,0.0310715446173722,0.35106382978723405,0.1540816326530612,0.859,0.5490158862717558,0.07944621938232162,8.443775100401607e-06,0.946,0.721327967806841,0.03015075376884422,0.6118898084117448
Bin Tere - Lofi Flip,False,Silent Ocean;Shafqat Amanat Ali;Sunidhi Chauhan;Vishal-Shekhar,Bin Tere (Lofi Flip),1,0.0,4.0,indian,0.049793368731747084,0.3829787234042553,0.2836734693877551,0.384,0.7001537381137661,0.04973375931842386,0.2911646586345381,0.00894,0.35915492957746475,0.03979899497487437,0.5001065638816461
Cbc,True,(Hed) P.E.,Only In Amerika,1,1.0,4.0,industrial,0.04969267976628486,0.2765957446808511,0.6030612244897959,0.961,0.842219143242166,0.26198083067092653,0.016566265060240965,0.0,0.8329979879275654,0.5527638190954774,0.6343815893889582
Canta,False,Sarah Beatriz,Canta,8,1.0,4.0,brazil,0.06228877206158468,0.5425531914893617,0.2326530612244898,0.634,0.838878660770209,0.03769968051118211,0.14558232931726905,0.0,0.08400402414486922,0.11155778894472362,0.7812492914635528
Lasst uns leben,False,Marry,Lasst uns leben,5,1.0,4.0,happy,0.04889008656332509,0.22340425531914893,0.6244897959183674,0.931,0.8631161387059427,0.041746538871139514,0.0017570281124497991,3.03e-06,0.19919517102615694,0.5628140703517589,0.6079492121074709
Recall,False,Plaid,Polymer,11,1.0,,idm,0.04451425113676383,0.0,0.5265306122448979,0.631,0.7261373773416592,0.1554845580404686,0.03534136546184739,0.889,0.16700201207243462,0.07417085427135679,0.7258542115406416
Regardless,False,YK Kastro,Regardless,1,0.0,,j-dance,0.04343269599326016,0.2872340425531915,0.6204081632653061,0.642,0.7860762616964336,0.23855165069222578,0.47489959839357426,1.65e-06,0.06358148893360162,0.5738693467336683,0.45319578279106676
So Simple,False,Funkstörung;Jamie Lidell,Funkstörung,10,1.0,4.0,idm,0.05512161475915394,0.0,0.6989795918367347,0.319,0.746958452749255,0.039510117145899894,0.4387550200803213,0.109,0.10764587525150905,0.1507537688442211,0.4946514000680195
Seventies,False,MAX,MAXIMUM,5,,4.0,j-idol,0.052974556336205805,0.2765957446808511,0.6918367346938776,0.943,0.85024768918329,0.038658146964856234,0.016365461847389556,4.17e-05,0.08028169014084506,0.8321608040201005,0.6799773268336923
Syndrome,False,LFO,What Is House,6,1.0,4.0,idm,0.06895491663731931,0.0,0.803061224489796,0.672,0.6734488583521552,0.0650692225772098,0.005311244979919679,0.535,0.07977867203219316,0.735678391959799,0.5940142840947739
I've Waited As Long As I Can,False,Tony Rice,Tony Rice Plays And Sings Bluegrass,7,1.0,4.0,bluegrass,0.04160837732192646,0.22340425531914893,0.5673469387755102,0.578,0.743978590544157,0.03301384451544196,0.4568273092369478,7.03e-06,0.30985915492957744,0.9105527638190956,0.5774220609908174
Prioridade,False,Midian Lima,Midian Lima Live Session,4,1.0,4.0,brazil,0.05910612519675694,0.5638297872340425,0.4489795918367347,0.489,0.7744984531288553,0.041746538871139514,0.25502008032128515,0.0,0.7132796780684104,0.24020100502512562,0.4263734270490874
Western Movies,False,The Olympics,The Very Best of the Olympics,7,1.0,4.0,bluegrass,0.032083784893347525,0.26595744680851063,0.6816326530612246,0.457,0.8046197354186042,0.06783812566560171,0.49497991967871485,0.0147,0.11770623742454729,0.6944723618090451,0.5463961002153951
Amor Infinito,False,Bonde do Brasil,Grandes Sucessos,11,1.0,4.0,forro,0.03999565140410033,0.48936170212765956,0.7255102040816326,0.623,0.779698976977243,0.04345047923322684,0.6716867469879518,0.0,0.06710261569416498,0.7065326633165828,0.6714748894683142
Tu Mera Hero,False,Pritam;Mika Singh;Shefali Alvares,Desi Boyz,8,1.0,4.0,indian,0.06889046597102104,0.5957446808510638,0.7244897959183674,0.907,0.8589784956440868,0.08700745473908413,0.391566265060241,4.91e-06,0.6891348088531187,0.7326633165829145,0.5985217095567396
Ishy,False,Bad Boy Bill,The Album,4,1.0,4.0,chicago-house,0.047182751931574306,0.06382978723404255,0.6112244897959184,0.895,0.8706701842959363,0.09158679446219382,0.000926706827309237,2e-06,0.3460764587525151,0.571859296482412,0.5804965423421381
Sacrifice - Nathan Dawe Remix,False,Bebe Rexha;Nathan Dawe,Running Songs,11,0.0,4.0,breakbeat,0.034045760459491904,0.0,0.7663265306122449,0.808,0.8217207280733387,0.07082002129925453,0.0011244979919678715,0.0994,0.15694164989939638,0.5105527638190955,0.5712867021879605
IN,False,Jor'dan Armstrong,CHURCH GIRLS LOVE R&B,2,1.0,4.0,afrobeat,0.03882191964728704,0.20212765957446807,0.6775510204081633,0.622,0.8334503767532788,0.05058572949946752,0.25,0.0,0.11569416498993965,0.2834170854271357,0.3626436911914748
Railroad Earth (OurVinyl Sessions),False,Railroad Earth;OurVinyl,Railroad Earth | OurVinyl Sessions,5,,4.0,bluegrass,0.07904326998846212,0.3404255319148936,0.553061224489796,0.339,0.6127317934215272,0.03407880724174654,0.5160642570281124,0.00485,0.3460764587525151,0.45829145728643217,0.3991248157805237
vila rica,False,Don L;Mateus Fazeno Rock,Roteiro pra Aïnouz (Vol. 2),10,0.0,4.0,brazil,0.056584523279094245,0.4574468085106383,0.5193877551020408,0.626,0.8271110520621785,0.04078807241746539,0.3463855421686747,1.54e-05,0.2937625754527163,0.40904522613065325,0.6575308921890942
Spies Are Watching Me,False,Voilaaa;Sir Jean,On te l'avait dit,4,,4.0,afrobeat,0.10321275627044181,0.5425531914893617,0.9102040816326531,0.708,0.7685007686905687,0.08328008519701811,0.03965863453815261,0.00147,0.033702213279678074,0.9537688442211055,0.5759074934814646
於心有愧,False,Eason Chan,H3M,3,1.0,3.0,mandopop,0.055815249854560385,0.5,0.5336734693877552,0.534,0.8197847666407273,0.0516506922257721,0.7339357429718876,0.0,0.12072434607645875,0.407035175879397,0.6164244416732797
Thunder Clap,True,Mavado,Thunder Clap,4,0.0,4.0,j-dance,0.04049739376098094,0.20212765957446807,0.7071428571428571,0.913,0.886423595953461,0.4195953141640043,0.07469879518072288,0.0,0.6267605633802817,0.3155778894472362,0.9071579186033328
Stop Gwan Like Yuh Tuff,True,Vybz Kartel;Gaza Slim,Stop Gwan Like Yuh Tuff,11,0.0,,j-dance,0.04712389509669059,0.2553191489361702,0.7622448979591837,0.883,0.8544992123294172,0.281150159744409,0.2931726907630522,0.0,0.2062374245472837,0.6984924623115577,0.4297698673619771
Mil Faces de um Homem Leal (Marighella),False,Racionais MC's,Mil Faces de um Homem Leal (Marighella),1,,4.0,brazil,0.14353041779597206,0.5212765957446809,0.7306122448979592,0.716,0.7783893560081234,0.40681576144834936,0.6244979919678715,0.0,0.4295774647887324,0.3798994974874372,0.43124362317197595
Post Hero,False,Kettel,Ibb & Obb (Original Soundtrack),2,1.0,4.0,idm,0.023274959675771804,0.2127659574468085,0.45612244897959187,0.51,0.7148252889707138,0.03780617678381257,0.15261044176706828,0.741,0.2796780684104628,0.1728643216080402,0.7707788232626686
La Mujer de Verde,False,IZAL,Magia & Efectos Especiales,7,1.0,4.0,spanish,0.07198701647407672,0.6702127659574468,0.5173469387755102,0.73,0.8326721961774252,0.05473908413205538,0.18775100401606426,5.14e-06,0.08480885311871228,0.24522613065326632,0.6891055435891622
最後一次,False,高爾宣 OSN,#osnrap,5,1.0,4.0,mandopop,0.038284668621427,0.6276595744680851,0.7224489795918367,0.639,0.860895477062653,0.06900958466453674,0.5170682730923695,0.0,0.10261569416498993,0.29447236180904524,0.40808525110531685
できっこないを やらなくちゃ,False,BiSH,サンボマスター究極トリビュート ラブ フロム ナカマ,11,,4.0,j-idol,0.04700764068729218,0.2765957446808511,0.2877551020408163,0.934,0.8690189230740032,0.09446219382321619,8.473895582329318e-05,0.00309,0.16901408450704228,0.39095477386934674,0.7981408003627706
Green Aventurine,False,"Sarah, the Illstrumentalist",Pocket Full of Crystals: Vol 1,6,0.0,4.0,study,0.032903646010674005,0.30851063829787234,0.8204081632653062,0.312,0.7463131322717179,0.3045793397231097,0.9106425702811245,0.939,0.1659959758551308,0.6371859296482412,0.49016211313909985
Stadium Parking Lot,False,Apollo 440,Gettin' High On Your Own Supply,7,,4.0,breakbeat,0.05390848297237717,0.20212765957446807,0.3836734693877551,0.982,0.8749217074420635,0.13418530351437702,0.000464859437751004,0.0867,0.16096579476861167,0.3537688442211055,0.434753429316404
Scape II - Live,False,alva noto;Ryuichi Sakamoto,Two (Live at Sydney Opera House),3,,3.0,idm,0.029885652357483767,0.09574468085106383,0.3163265306122449,0.246,0.41822460948621104,0.07678381256656017,0.9327309236947792,0.651,0.06750503018108653,0.03407035175879397,0.6683550617843782
The Number 22,False,Ashbury Heights,The Looking Glass Society,8,0.0,4.0,industrial,0.06449614657978554,0.0,0.5612244897959184,0.815,0.8099531193653083,0.04664536741214058,0.011746987951807229,0.491,0.176056338028169,0.41105527638190953,0.5351774175263575
Reason,False,YUZU,Land,7,,4.0,j-dance,0.07192548432851648,0.5106382978723404,0.3704081632653061,0.819,0.880729591739898,0.06751863684771033,0.05933734939759036,0.0,0.09939637826961771,0.4703517587939699,0.5556150096360957
Ja Nein Vielleicht,False,Stereoact;Vanessa Mai,Für immer,0,1.0,,happy,0.03904007907245519,0.22340425531914893,0.8448979591836735,0.719,0.8371894395201853,0.04494142705005325,0.17369477911646586,0.0,0.06368209255533198,0.7688442211055276,0.5303933794354382
Sin ti,False,Benny,Cielo,2,1.0,4.0,spanish,0.08018805974795655,0.4148936170212766,0.6071428571428571,0.6,0.7795661168789265,0.028647497337593187,0.2540160642570281,0.00021,0.15191146881287726,0.12462311557788945,0.41177644258020635
O Telefone Tocou - Bônus,False,Conde do Forró,Maltratando os Corações,9,1.0,4.0,forro,0.043174650118005524,0.4574468085106383,0.7163265306122448,0.605,0.7452312714711409,0.055697550585729505,0.5281124497991968,0.0,0.17907444668008046,0.5949748743718593,0.6348622605146808
Sueños Vividos,False,Dulces Sueños,#20 Sueños Vividos - Música Intrumental Suave 2018 para Dormir Bien y Relajarse Profundamente,8,1.0,4.0,brazil,0.07963013586686876,0.0851063829787234,0.20204081632653062,0.257,0.6105870518344184,0.04419595314164005,0.9718875502008032,0.949,0.11066398390342053,0.038291457286432164,0.4058224691078109
United (Single Long Version),False,Mark 'Oh,"The Past, The Present, The Future",0,,4.0,techno,0.05587021532846005,0.3404255319148936,0.5479591836734694,0.866,0.836620039098829,0.06975505857294996,3.6646586345381524e-05,0.0154,0.17907444668008046,0.20402010050251257,0.5893753542682236
pissage,False,ohGr,Undeveloped,7,1.0,4.0,industrial,0.0531302107755677,0.19148936170212766,0.4173469387755102,0.602,0.7378100859794636,0.053035143769968054,0.00030522088353413657,0.261,0.21227364185110664,0.2150753768844221,0.8257612515587801
UFOs & LFOs,False,Layton Giordani,Digital Age,1,,4.0,techno,0.07009946318675225,0.2553191489361702,0.7397959183673469,0.808,0.8099151593372179,0.0805111821086262,0.01214859437751004,0.682,0.1348088531187123,0.06974874371859296,0.5941231152930507
Renascence,False,Can Durmus,Renascence,7,,4.0,techno,0.05675671600263834,0.35106382978723405,0.8020408163265307,0.723,0.7818626985783971,0.04653887113951012,0.0009226907630522089,0.862,0.2313883299798793,0.03437185929648241,0.5578143067679401
Refiner's Fire,False,Brian Doerksen,It's Time,2,,4.0,forro,0.06906192906438062,0.425531914893617,0.513265306122449,0.143,0.6723859775656235,0.03099041533546326,0.9166666666666667,0.0,0.12072434607645875,0.264321608040201,0.31775082190227866
Shake That Ass (ReWork),False,Bad Boy Bill;Nick Rockwell,Shake That Ass (ReWork),10,1.0,,chicago-house,0.039391517611326976,0.1276595744680851,0.6091836734693877,0.865,0.8457304458405299,0.14909478168264112,0.004698795180722892,0.000107,0.4185110663983903,0.4150753768844221,0.5760027207799568
Vermelhão,False,Dan Ventura,Seresta do Dan Ventura,0,0.0,4.0,forro,0.04060002840693518,0.4787234042553192,0.8765306122448979,0.731,0.8535691916412019,0.04281150159744409,0.10240963855421686,0.0,0.17404426559356134,0.8773869346733668,0.5806371159732456
"White Noise - Hi Res 178,9 hz",False,Granular,Unison,5,,3.0,sleep,0.03180409332261912,0.3404255319148936,0.17857142857142858,0.0765,0.13096209691195168,0.05239616613418531,0.9929718875502008,0.954,0.10663983903420522,0.3376884422110553,0.32673846502664095
Tattoo,False,Rammstein,Rammstein,9,1.0,4.0,industrial,0.05911755606964758,0.6382978723404256,0.6244897959183674,0.96,0.8537969518097445,0.09691160809371673,0.0026305220883534137,7.93e-05,0.08511066398390342,0.30351758793969846,0.6395737444734158
Porque Te Amo,False,Forró Boys,"Forró di Katiguria, Vol. 3",9,1.0,4.0,forro,0.05411277942403966,0.44680851063829785,0.6061224489795918,0.82,0.8429024237477936,0.04419595314164005,0.06405622489959839,3.7e-06,0.07716297786720322,0.785929648241206,0.8435914295431356
Atlantis Ascendant,False,Bal-Sagoth,Atlantis Ascendant,10,,4.0,black-metal,0.07757768615784527,0.18085106382978725,0.24285714285714285,0.898,0.830223774365593,0.08700745473908413,1.1244979919678715e-05,0.862,0.1659959758551308,0.3658291457286432,0.8444303366965196
The Pills Won't Help You Now,False,The Chemical Brothers,We Are The Night,11,,4.0,breakbeat,0.0937728009432659,0.425531914893617,0.5755102040816326,0.631,0.8083398181714655,0.034824281150159744,0.20783132530120482,0.249,0.12173038229376257,0.3758793969849246,0.6437592109738125
Holography (Concerto for Piano and Orchestra),False,Idin Samimi Mofakham,Concertos,4,1.0,,iranian,0.32380768699448786,0.0,0.1673469387755102,0.259,0.6324899880425912,0.04014909478168264,0.6987951807228915,0.533,0.1227364185110664,0.03517587939698493,0.3908264369119147
Diamond Body,True,Mavado;Stefflon Don,Diamond Body,9,0.0,4.0,j-dance,0.04948157343290029,0.48936170212765956,0.7397959183673469,0.64,0.8527910110653482,0.22577209797657083,0.39457831325301207,0.0,0.10160965794768613,0.4,0.4665412084797642
Wicked Fields of Calm,False,Leviathan,Scar Sighted,4,,,black-metal,0.0819997314960921,0.20212765957446807,0.26326530612244897,0.974,0.7958130089016267,0.06783812566560171,0.004728915662650602,0.993,0.19517102615694165,0.1487437185929648,0.7071488493368098
Man A Gallis,False,DING DONG,Strictly The Best Vol. 41,1,1.0,5.0,j-dance,0.05246211273661907,0.2765957446808511,0.710204081632653,0.746,0.819481086416004,0.33759318423855167,0.033734939759036145,0.0,0.06106639839034205,0.6824120603015076,0.6093640176850696
Hair Dryer on Low - Stationary with Slight Swell,False,Deep Sleep Hair Dryers;Hair Dryers for Background Noise;Hair Dryer Collection,Hair Dryer Collection for Background Noise,0,1.0,0.0,sleep,0.017443998451238327,0.40425531914893614,0.0,0.431,0.7614212234517054,0.0,0.1636546184738956,0.995,0.9265593561368209,0.0,0.0
The Rainbow Caverns - From Mine Train Through Nature’s Wonderland,False,George Bruns,Walt Disney Records The Legacy Collection: Disneyland,0,,5.0,disney,0.035680618492914803,0.32978723404255317,0.18571428571428572,0.254,0.6353180101353275,0.033226837060702875,0.9939759036144579,0.934,0.11569416498993965,0.038291457286432164,0.4258111325246571
Unsaid (feat. Tamra Keenan),False,Bad Boy Bill;Tamra Keenan,Unsaid (feat. Tamra Keenan),4,,4.0,chicago-house,0.04989794905819336,0.09574468085106383,0.6316326530612245,0.863,0.876857668874675,0.03578274760383387,0.0037449799196787145,0.00612,0.2243460764587525,0.19798994974874373,0.5801791180138306
スターリーナイト・ダンス,False,夜光性アミューズ,夜光性イントロデュース,6,,4.0,j-idol,0.05535071863708973,0.24468085106382978,0.5265306122448979,0.959,0.8511207698293697,0.15228966986155484,0.03343373493975904,0.0,0.3551307847082495,0.4482412060301508,0.3740346899444507
Gammi,False,Disjecta,Clean Pit & Lid,0,,4.0,idm,0.11181509614580151,0.0,0.7295918367346939,0.391,0.7980336705449163,0.05985090521831736,0.30823293172690763,0.0424,0.31287726358148893,0.11959798994974874,0.6248951366058271
King Curtis - Edit,False,Fritz Kalkbrenner,King Curtis,8,1.0,4.0,techno,0.05308351444375913,0.0,0.6234693877551021,0.672,0.7359120845749425,0.03674121405750799,0.046887550200803214,0.893,0.15392354124748492,0.1949748743718593,0.5487359709783471
Me Usa - Ao Vivo,False,Banda Magníficos;Priscila Senna,Me Usa (Ao Vivo),9,,4.0,forro,0.04149868958418862,0.24468085106382978,0.5795918367346938,0.677,0.8506462694782394,0.04802981895633653,0.5582329317269077,0.0,0.5503018108651911,0.5728643216080401,0.4811155197823376
Love in Fall,False,Nima A.M.,The Frequency,7,1.0,4.0,iranian,0.08376495012248059,0.0,0.536734693877551,0.786,0.7975022301516503,0.029818956336528223,0.00031827309236947795,0.826,0.1056338028169014,0.25527638190954777,0.544242149416166
Happiness,False,Front 242,Moments 1,9,1.0,4.0,industrial,0.10295252150463363,0.2127659574468085,0.5224489795918368,0.714,0.6887087896445044,0.03961661341853035,0.0001536144578313253,0.785,0.9396378269617707,0.2693467336683417,0.6573313683255867
War of Fidelity,False,Old Man's Child,Vermin,4,1.0,3.0,black-metal,0.06077989684002031,0.18085106382978725,0.37244897959183676,0.958,0.8394670412056106,0.16826411075612355,1.3554216867469879e-05,0.135,0.018712273641851105,0.12763819095477388,0.45333182178891285
Naani Naani,False,WowKidz,50 Top Hindi Nursery Rhymes,2,1.0,4.0,disney,0.010296297953727827,0.2127659574468085,0.9326530612244899,0.362,0.7632622848140908,0.13205537806176784,0.7399598393574297,0.0,0.0817907444668008,0.6452261306532664,0.40794467747420926
我是誰 (電視劇《狼殿下》主題曲),False,Jolin Tsai;Jony J,《狼殿下》影視原聲帶,11,0.0,,mandopop,0.05610831797867145,0.4787234042553192,0.6030612244897959,0.595,0.7506026154459354,0.06954206602768903,0.643574297188755,0.0,0.1619718309859155,0.614070351758794,0.3492075728375468
"Reflejo - De ""Mulán""/Banda Sonora Original",False,Analy,Disney Princesas: Canciones de las Princesas,6,,4.0,disney,0.033524074877568054,0.30851063829787234,0.23673469387755103,0.242,0.7105737658245868,0.041427050053248135,0.823293172690763,3e-05,0.3179074446680081,0.07366834170854272,0.4151275365604807
Keep Your Control - Instrumental,False,Nima A.M.,Keep Your Control (Instrumental),8,,4.0,iranian,0.06915824024873579,0.0,0.4173469387755102,0.963,0.8004251523146126,0.08210862619808307,6.43574297188755e-06,0.864,0.4094567404426559,0.27236180904522617,0.6530007935608206
Beginning,False,Alphaxone;Dronny Darko,Forsaken,7,1.0,3.0,iranian,0.084372975276238,0.0851063829787234,0.1540816326530612,0.236,0.4881849412568566,0.06922257720979766,0.892570281124498,0.906,0.07535211267605633,0.06562814070351758,0.33242489513660584
Back To You - From 13 Reasons Why – Season 2 Soundtrack,False,Selena Gomez,Concierto en la ducha,6,,,breakbeat,0.04847614303864705,0.0,0.6122448979591837,0.725,0.8477423273293222,0.051863684771033015,0.09367469879518071,1.87e-06,0.12072434607645875,0.5085427135678392,0.4627865321392132
Demonspeed,False,White Zombie,Make Them Die Slowly,7,1.0,4.0,industrial,0.07621230487256765,0.26595744680851063,0.32244897959183677,0.79,0.7317364814849963,0.08242811501597444,0.09718875502008031,0.000421,0.60261569416499,0.3507537688442211,0.4474912141480558
星空のキャラバン/白組,False,NMB48,北川謙二 (劇場盤),3,1.0,,j-idol,0.058380143163170604,0.20212765957446807,0.5224489795918368,0.905,0.8695124034391786,0.044515441959531415,0.142570281124498,2.16e-05,0.1348088531187123,0.5396984924623116,0.6349438839133884
Feitiço,False,Samuca e a Selva,Ditados Populares Dançantes,6,1.0,4.0,afrobeat,0.061810621080669856,0.2872340425531915,0.8857142857142857,0.793,0.8674435819082505,0.033546325878594255,0.2560240963855422,1.31e-06,0.08893360160965795,0.9768844221105527,0.5531209613422514
Hard Talk,False,TJ Cream;Marko,Hard Talk,2,1.0,4.0,afrobeat,0.02971151395344765,0.2127659574468085,0.6959183673469388,0.569,0.820202326949722,0.3045793397231097,0.20682730923694778,0.0,0.09014084507042254,0.5487437185929649,0.6851377394853191
Sin Buscarte,False,Antonio José,Sin Buscarte,7,1.0,4.0,spanish,0.04637772662799951,0.5531914893617021,0.44285714285714284,0.792,0.859452995995217,0.1608093716719915,0.24096385542168675,0.0,0.09104627766599598,0.35778894472361805,0.41790273211654005
Christian Woman,False,Type O Negative,Bloody Kisses (Top Shelf Edition),11,,,industrial,0.12878459176704757,0.6170212765957447,0.29081632653061223,0.619,0.7699432497580049,0.042598509052183174,0.14859437751004015,0.0243,0.22132796780684105,0.13165829145728644,0.4082031515701168
fwzE,False,Autechre,Quaristice,7,1.0,5.0,idm,0.03650753270202487,0.0,0.4622448979591837,0.918,0.6892212500237251,0.19169329073482427,0.02640562248995984,0.522,0.3702213279678068,0.18391959798994975,0.34574764765899557
Wieder auffer Tanze,False,Talstrasse 3-5,Wieder auffer Tanze,9,1.0,4.0,happy,0.03367486511569989,0.1276595744680851,0.6561224489795918,0.879,0.8875244367680831,0.0805111821086262,0.06767068273092369,1.84e-06,0.07847082494969819,0.6874371859296483,0.42157125042512184
Your eyes only〜曖昧なぼくの輪郭〜,False,EXILE,EXTREME BEST,0,1.0,4.0,j-idol,0.0604912064970163,0.39361702127659576,0.7091836734693877,0.572,0.8310968550116726,0.03493077742279021,0.1465863453815261,0.0,0.13078470824949698,0.2321608040201005,0.5484956354154857
Dance X,False,Gesaffelstein,Novo Sonic System,2,,4.0,techno,0.06003397158139073,0.3617021276595745,0.65,0.94,0.8358228785089301,0.053461128860489884,0.12650602409638553,0.865,0.1881287726358149,0.09005025125628141,0.4854596984468881
lying sack of s*it,True,Combichrist,Everybody Hates You,0,0.0,4.0,industrial,0.07124109121544715,0.0,0.5806122448979592,0.964,0.8083777781995559,0.04739084132055378,0.001716867469879518,0.739,0.20422535211267606,0.4452261306532663,0.6348395873483731
WHOLE LOTTA LOVE,False,BiS,WHOLE LOTTA LOVE/DiPROMiSE,4,,4.0,j-idol,0.05471691321681301,0.23404255319148937,0.48673469387755103,0.98,0.9035245886081956,0.09872204472843452,0.0005873493975903615,0.0412,0.36217303822937624,0.24020100502512562,0.4536991270830972
Tandarts,False,Kinderen voor Kinderen,37 - Voor altijd jong!,3,1.0,4.0,disney,0.03904007907245519,0.3191489361702128,0.753061224489796,0.738,0.8532275513883881,0.03152289669861555,0.008514056224899598,4.24e-06,0.32595573440643866,0.7115577889447235,0.4942115406416506
